Argyrosomus,regius,56.25,-7.75,7500:467:2,0.25
Argyrosomus,regius,56.75,-7.25,7500:467:3,0.26
Argyrosomus,regius,56.75,-7.75,7500:467:4,0.27
Argyrosomus,regius,56.25,-8.25,7500:468:1,0.27
Argyrosomus,regius,56.25,-8.75,7500:468:2,0.26
Argyrosomus,regius,56.75,-8.25,7500:468:3,0.27
Argyrosomus,regius,56.75,-8.75,7500:468:4,0.27
Argyrosomus,regius,57.25,-5.75,7500:475:2,0.32
Argyrosomus,regius,57.75,-5.25,7500:475:3,0.32
Argyrosomus,regius,57.75,-5.75,7500:475:4,0.3
Argyrosomus,regius,57.25,-6.25,7500:476:1,0.39
Argyrosomus,regius,57.25,-6.75,7500:476:2,0.26
Argyrosomus,regius,57.75,-6.25,7500:476:3,0.31
Argyrosomus,regius,57.75,-6.75,7500:476:4,0.32
Argyrosomus,regius,57.25,-7.25,7500:477:1,0.32
Argyrosomus,regius,57.25,-7.75,7500:477:2,0.28
Argyrosomus,regius,57.75,-7.25,7500:477:3,0.39
Argyrosomus,regius,57.75,-7.75,7500:477:4,0.28
Argyrosomus,regius,57.25,-8.25,7500:478:1,0.27
Argyrosomus,regius,57.25,-8.75,7500:478:2,0.26
Argyrosomus,regius,57.75,-8.25,7500:478:3,0.27
Argyrosomus,regius,57.75,-8.75,7500:478:4,0.26
Argyrosomus,regius,57.25,-9.25,7500:479:1,0.23
Argyrosomus,regius,57.75,-9.25,7500:479:3,0.24
Argyrosomus,regius,58.25,-5.25,7500:485:1,0.3
Argyrosomus,regius,58.25,-5.75,7500:485:2,0.25
Argyrosomus,regius,58.75,-5.25,7500:485:3,0.27
Argyrosomus,regius,58.75,-5.75,7500:485:4,0.25
Argyrosomus,regius,58.25,-6.25,7500:486:1,0.3
Argyrosomus,regius,58.25,-6.75,7500:486:2,0.37
Argyrosomus,regius,58.75,-6.25,7500:486:3,0.25
Argyrosomus,regius,58.75,-6.75,7500:486:4,0.23
Argyrosomus,regius,58.25,-7.25,7500:487:1,0.31
Argyrosomus,regius,58.25,-7.75,7500:487:2,0.31
Argyrosomus,regius,58.75,-7.25,7500:487:3,0.27
Argyrosomus,regius,58.25,-8.25,7500:488:1,0.24
Argyrosomus,regius,58.25,-8.75,7500:488:2,0.24
Argyrosomus,regius,59.25,-5.25,7500:495:1,0.22
Argyrosomus,regius,59.25,-5.75,7500:495:2,0.22
Argyrosomus,regius,59.25,-6.25,7500:496:1,0.23
Argyrosomus,regius,50.25,-10.25,7501:100:1,0.37
Argyrosomus,regius,50.25,-10.75,7501:100:2,0.37
Argyrosomus,regius,50.75,-10.25,7501:100:3,0.37
Argyrosomus,regius,50.75,-10.75,7501:100:4,0.35
Argyrosomus,regius,51.25,-10.25,7501:110:1,0.33
Argyrosomus,regius,51.25,-10.75,7501:110:2,0.36
Argyrosomus,regius,51.25,-11.25,7501:111:1,0.34
Argyrosomus,regius,51.75,-11.25,7501:111:3,0.38
Argyrosomus,regius,52.25,-10.25,7501:120:1,0.37
Argyrosomus,regius,52.25,-10.75,7501:120:2,0.29
Argyrosomus,regius,52.75,-10.25,7501:120:3,0.29
Argyrosomus,regius,52.75,-10.75,7501:120:4,0.28
Argyrosomus,regius,52.25,-11.25,7501:121:1,0.32
Argyrosomus,regius,52.25,-11.75,7501:121:2,0.32
Argyrosomus,regius,52.75,-11.25,7501:121:3,0.33
Argyrosomus,regius,52.75,-11.75,7501:121:4,0.32
Argyrosomus,regius,52.75,-13.25,7501:123:3,0.23
Argyrosomus,regius,52.75,-13.75,7501:123:4,0.29
Argyrosomus,regius,52.75,-14.25,7501:124:3,0.21
Argyrosomus,regius,53.25,-10.25,7501:130:1,0.33
Argyrosomus,regius,53.25,-10.75,7501:130:2,0.29
Argyrosomus,regius,53.75,-10.75,7501:130:4,0.29
Argyrosomus,regius,53.25,-11.25,7501:131:1,0.32
Argyrosomus,regius,53.25,-11.75,7501:131:2,0.31
Argyrosomus,regius,53.75,-11.25,7501:131:3,0.31
Argyrosomus,regius,53.75,-11.75,7501:131:4,0.2
Argyrosomus,regius,53.75,-12.75,7501:132:4,0.28
Argyrosomus,regius,53.25,-13.25,7501:133:1,0.33
Argyrosomus,regius,53.25,-13.75,7501:133:2,0.33
Argyrosomus,regius,53.75,-13.25,7501:133:3,0.28
Argyrosomus,regius,53.25,-14.25,7501:134:1,0.31
Argyrosomus,regius,54.25,-10.25,7501:140:1,0.34
Argyrosomus,regius,54.25,-10.75,7501:140:2,0.29
Argyrosomus,regius,54.75,-10.25,7501:140:3,0.29
Argyrosomus,regius,56.75,-14.25,7501:364:3,0.21
Argyrosomus,regius,56.75,-14.75,7501:364:4,0.26
Argyrosomus,regius,57.25,-13.25,7501:373:1,0.2
Argyrosomus,regius,57.25,-13.75,7501:373:2,0.22
Argyrosomus,regius,57.75,-13.25,7501:373:3,0.22
Argyrosomus,regius,57.75,-13.75,7501:373:4,0.23
Argyrosomus,regius,57.25,-14.25,7501:374:1,0.22
Argyrosomus,regius,1.75,9.75,1000:219:4,0.57
Argyrosomus,regius,38.75,0.25,1300:380:3,0.43
Argyrosomus,regius,39.25,1.25,1300:391:1,0.46
Argyrosomus,regius,39.75,3.25,1300:393:3,0.58
Argyrosomus,regius,39.75,4.25,1300:394:3,0.46
Argyrosomus,regius,39.75,4.75,1300:394:4,0.4
Argyrosomus,regius,38.75,8.25,1300:488:3,0.59
Argyrosomus,regius,38.75,8.75,1300:488:4,0.59
Argyrosomus,regius,38.75,9.25,1300:489:3,0.42
Argyrosomus,regius,39.25,8.25,1300:498:1,0.55
Argyrosomus,regius,39.25,9.75,1300:499:2,0.43
Argyrosomus,regius,39.75,9.75,1300:499:4,0.54
Argyrosomus,regius,32.75,14.25,1301:124:3,0.43
Argyrosomus,regius,33.25,11.25,1301:131:1,0.56
Argyrosomus,regius,34.25,11.75,1301:141:2,0.57
Argyrosomus,regius,35.25,12.25,1301:352:1,0.45
Argyrosomus,regius,35.75,12.75,1301:352:4,0.47
Argyrosomus,regius,36.75,11.75,1301:361:4,0.45
Argyrosomus,regius,36.75,12.25,1301:362:3,0.43
Argyrosomus,regius,36.75,14.25,1301:364:3,0.52
Argyrosomus,regius,37.25,11.75,1301:371:2,0.48
Argyrosomus,regius,37.75,13.25,1301:373:3,0.55
Argyrosomus,regius,38.25,11.25,1301:381:1,0.45
Argyrosomus,regius,38.25,11.75,1301:381:2,0.55
Argyrosomus,regius,38.25,12.25,1301:382:1,0.45
Argyrosomus,regius,38.25,12.75,1301:382:2,0.53
Argyrosomus,regius,38.25,13.25,1301:383:1,0.4
Argyrosomus,regius,35.75,15.25,1301:455:3,0.59
Argyrosomus,regius,37.75,16.25,1301:476:3,0.58
Argyrosomus,regius,38.75,15.75,1301:485:4,0.53
Argyrosomus,regius,39.75,18.75,1301:498:4,0.51
Argyrosomus,regius,31.25,29.25,1302:219:1,0.56
Argyrosomus,regius,36.75,22.25,1302:362:3,0.43
Argyrosomus,regius,36.75,22.75,1302:362:4,0.54
Argyrosomus,regius,36.75,23.25,1302:363:3,0.42
Argyrosomus,regius,37.25,21.75,1302:371:2,0.52
Argyrosomus,regius,37.25,23.75,1302:373:2,0.57
Argyrosomus,regius,37.75,24.75,1302:374:4,0.49
Argyrosomus,regius,38.25,20.75,1302:380:2,0.47
Argyrosomus,regius,38.75,20.75,1302:380:4,0.44
Argyrosomus,regius,38.25,24.75,1302:384:2,0.41
Argyrosomus,regius,37.75,25.25,1302:475:3,0.46
Argyrosomus,regius,37.75,26.25,1302:476:3,0.47
Argyrosomus,regius,38.25,25.75,1302:485:2,0.4
Argyrosomus,regius,39.25,25.25,1302:495:1,0.46
Argyrosomus,regius,31.25,32.75,1303:112:2,0.58
Argyrosomus,regius,36.75,30.75,1303:360:4,0.5
Argyrosomus,regius,40.25,3.75,1400:103:2,0.47
Argyrosomus,regius,40.25,4.25,1400:104:1,0.59
Argyrosomus,regius,41.75,8.75,1400:218:4,0.46
Argyrosomus,regius,41.75,9.25,1400:219:3,0.4
Argyrosomus,regius,41.75,9.75,1400:219:4,0.59
Argyrosomus,regius,42.25,8.75,1400:228:2,0.55
Argyrosomus,regius,42.75,9.25,1400:229:3,0.49
Argyrosomus,regius,42.75,9.75,1400:229:4,0.54
Argyrosomus,regius,43.25,9.75,1400:239:2,0.51
Argyrosomus,regius,43.75,9.75,1400:239:4,0.52
Argyrosomus,regius,40.25,10.25,1401:100:1,0.43
Argyrosomus,regius,40.75,10.25,1401:100:3,0.46
Argyrosomus,regius,40.75,13.25,1401:103:3,0.51
Argyrosomus,regius,42.25,10.25,1401:120:1,0.53
Argyrosomus,regius,42.25,10.75,1401:120:2,0.57
Argyrosomus,regius,42.75,10.25,1401:120:3,0.56
Argyrosomus,regius,41.75,17.25,1401:217:3,0.56
Argyrosomus,regius,42.75,16.25,1401:226:3,0.46
Argyrosomus,regius,45.75,12.75,1401:352:4,0.53
Argyrosomus,regius,45.25,14.75,1401:354:2,0.59
Argyrosomus,regius,-0.75,8.75,3000:208:4,0.57
Argyrosomus,regius,4.75,-9.25,7000:249:3,0.4
Argyrosomus,regius,5.25,-4.25,7000:354:1,0.4
Argyrosomus,regius,5.75,-10.25,7001:350:3,0.41
Argyrosomus,regius,7.25,-12.25,7001:372:1,0.44
Argyrosomus,regius,9.25,-15.25,7001:495:1,0.59
Argyrosomus,regius,11.75,-16.75,7101:216:4,0.5
Argyrosomus,regius,12.25,-17.25,7101:227:1,0.52
Argyrosomus,regius,13.75,-17.25,7101:237:3,0.58
Argyrosomus,regius,17.25,-16.25,7101:476:1,0.48
Argyrosomus,regius,19.25,-16.75,7101:496:2,0.41
Argyrosomus,regius,20.25,-16.25,7201:206:1,0.59
Argyrosomus,regius,22.25,-17.25,7201:227:1,0.57
Argyrosomus,regius,23.25,-15.75,7201:235:2,0.44
Argyrosomus,regius,29.75,-10.25,7201:390:3,0.59
Argyrosomus,regius,32.25,-9.75,7300:229:2,0.41
Argyrosomus,regius,34.75,-6.75,7300:246:4,0.59
Argyrosomus,regius,34.25,-7.25,7300:247:1,0.47
Argyrosomus,regius,37.25,-1.25,7300:371:1,0.57
Argyrosomus,regius,38.25,-0.25,7300:380:1,0.56
Argyrosomus,regius,36.25,-6.75,7300:466:2,0.48
Argyrosomus,regius,36.75,-7.25,7300:467:3,0.48
Argyrosomus,regius,36.75,-7.75,7300:467:4,0.47
Argyrosomus,regius,36.75,-8.25,7300:468:3,0.45
Argyrosomus,regius,36.75,-8.75,7300:468:4,0.45
Argyrosomus,regius,37.25,-9.25,7300:479:1,0.5
Argyrosomus,regius,38.25,-9.25,7300:489:1,0.5
Argyrosomus,regius,38.75,-9.75,7300:489:4,0.52
Argyrosomus,regius,39.25,-9.75,7300:499:2,0.47
Argyrosomus,regius,43.75,-1.75,7400:131:4,0.46
Argyrosomus,regius,43.25,-4.75,7400:134:2,0.59
Argyrosomus,regius,44.25,-1.75,7400:141:2,0.5
Argyrosomus,regius,44.75,-1.75,7400:141:4,0.53
Argyrosomus,regius,40.75,-9.25,7400:209:3,0.46
Argyrosomus,regius,41.25,-9.25,7400:219:1,0.43
Argyrosomus,regius,41.75,-9.25,7400:219:3,0.47
Argyrosomus,regius,42.25,-9.25,7400:229:1,0.43
Argyrosomus,regius,42.75,-9.25,7400:229:3,0.56
Argyrosomus,regius,43.75,-5.25,7400:235:3,0.45
Argyrosomus,regius,43.75,-5.75,7400:235:4,0.47
Argyrosomus,regius,43.75,-6.75,7400:236:4,0.52
Argyrosomus,regius,43.75,-7.25,7400:237:3,0.55
Argyrosomus,regius,43.75,-7.75,7400:237:4,0.58
Argyrosomus,regius,43.75,-8.25,7400:238:3,0.53
Argyrosomus,regius,43.75,-8.75,7400:238:4,0.41
Argyrosomus,regius,43.25,-9.25,7400:239:1,0.5
Argyrosomus,regius,45.25,-1.75,7400:351:2,0.5
Argyrosomus,regius,45.75,-1.75,7400:351:4,0.58
Argyrosomus,regius,45.25,-2.25,7400:352:1,0.51
Argyrosomus,regius,45.25,-2.75,7400:352:2,0.43
Argyrosomus,regius,45.75,-2.25,7400:352:3,0.5
Argyrosomus,regius,45.75,-2.75,7400:352:4,0.51
Argyrosomus,regius,45.75,-3.25,7400:353:3,0.5
Argyrosomus,regius,46.75,-1.75,7400:361:4,0.57
Argyrosomus,regius,46.25,-2.25,7400:362:1,0.53
Argyrosomus,regius,46.25,-2.75,7400:362:2,0.49
Argyrosomus,regius,46.75,-2.75,7400:362:4,0.5
Argyrosomus,regius,46.25,-3.25,7400:363:1,0.49
Argyrosomus,regius,46.25,-3.75,7400:363:2,0.49
Argyrosomus,regius,46.75,-3.25,7400:363:3,0.49
Argyrosomus,regius,46.75,-3.75,7400:363:4,0.49
Argyrosomus,regius,46.75,-4.25,7400:364:3,0.5
Argyrosomus,regius,46.75,-4.75,7400:364:4,0.43
Argyrosomus,regius,47.25,-3.25,7400:373:1,0.52
Argyrosomus,regius,47.25,-3.75,7400:373:2,0.49
Argyrosomus,regius,47.75,-3.25,7400:373:3,0.57
Argyrosomus,regius,47.75,-3.75,7400:373:4,0.57
Argyrosomus,regius,47.25,-4.25,7400:374:1,0.5
Argyrosomus,regius,47.25,-4.75,7400:374:2,0.5
Argyrosomus,regius,47.75,-4.25,7400:374:3,0.57
Argyrosomus,regius,48.75,-1.75,7400:381:4,0.54
Argyrosomus,regius,48.75,-2.75,7400:382:4,0.5
Argyrosomus,regius,48.75,-3.75,7400:383:4,0.53
Argyrosomus,regius,48.25,-4.25,7400:384:1,0.54
Argyrosomus,regius,48.25,-4.75,7400:384:2,0.55
Argyrosomus,regius,48.75,-4.25,7400:384:3,0.46
Argyrosomus,regius,48.75,-4.75,7400:384:4,0.46
Argyrosomus,regius,49.25,-1.25,7400:391:1,0.54
Argyrosomus,regius,49.25,-1.75,7400:391:2,0.54
Argyrosomus,regius,49.75,-1.25,7400:391:3,0.5
Argyrosomus,regius,49.75,-1.75,7400:391:4,0.5
Argyrosomus,regius,49.25,-2.25,7400:392:1,0.54
Argyrosomus,regius,49.25,-2.75,7400:392:2,0.5
Argyrosomus,regius,49.75,-2.25,7400:392:3,0.5
Argyrosomus,regius,49.75,-2.75,7400:392:4,0.52
Argyrosomus,regius,49.25,-3.25,7400:393:1,0.49
Argyrosomus,regius,49.25,-3.75,7400:393:2,0.49
Argyrosomus,regius,49.75,-3.25,7400:393:3,0.49
Argyrosomus,regius,49.75,-3.75,7400:393:4,0.49
Argyrosomus,regius,49.25,-4.25,7400:394:1,0.46
Argyrosomus,regius,49.25,-4.75,7400:394:2,0.46
Argyrosomus,regius,49.75,-4.25,7400:394:3,0.46
Argyrosomus,regius,49.75,-4.75,7400:394:4,0.46
Argyrosomus,regius,47.25,-5.25,7400:475:1,0.48
Argyrosomus,regius,47.75,-5.25,7400:475:3,0.5
Argyrosomus,regius,47.75,-5.75,7400:475:4,0.48
Argyrosomus,regius,47.75,-6.25,7400:476:3,0.47
Argyrosomus,regius,47.75,-6.75,7400:476:4,0.47
Argyrosomus,regius,47.75,-7.25,7400:477:3,0.42
Argyrosomus,regius,48.25,-5.25,7400:485:1,0.44
Argyrosomus,regius,48.25,-5.75,7400:485:2,0.43
Argyrosomus,regius,48.75,-5.25,7400:485:3,0.44
Argyrosomus,regius,48.75,-5.75,7400:485:4,0.43
Argyrosomus,regius,48.25,-6.25,7400:486:1,0.44
Argyrosomus,regius,48.25,-6.75,7400:486:2,0.44
Argyrosomus,regius,48.75,-6.25,7400:486:3,0.44
Argyrosomus,regius,48.75,-6.75,7400:486:4,0.44
Argyrosomus,regius,48.25,-7.25,7400:487:1,0.44
Argyrosomus,regius,48.25,-7.75,7400:487:2,0.43
Argyrosomus,regius,48.75,-7.25,7400:487:3,0.44
Argyrosomus,regius,48.75,-7.75,7400:487:4,0.44
Argyrosomus,regius,48.25,-8.25,7400:488:1,0.45
Argyrosomus,regius,48.75,-8.25,7400:488:3,0.45
Argyrosomus,regius,48.75,-8.75,7400:488:4,0.45
Argyrosomus,regius,48.75,-9.25,7400:489:3,0.44
Argyrosomus,regius,49.25,-5.25,7400:495:1,0.42
Argyrosomus,regius,49.25,-5.75,7400:495:2,0.43
Argyrosomus,regius,49.75,-5.25,7400:495:3,0.42
Argyrosomus,regius,49.75,-5.75,7400:495:4,0.42
Argyrosomus,regius,49.25,-6.25,7400:496:1,0.4
Argyrosomus,regius,49.25,-7.75,7400:497:2,0.43
Argyrosomus,regius,49.25,-8.25,7400:498:1,0.43
Argyrosomus,regius,49.25,-8.75,7400:498:2,0.43
Argyrosomus,regius,49.25,-9.25,7400:499:1,0.4
Argyrosomus,regius,49.25,-9.75,7400:499:2,0.4
Argyrosomus,regius,49.75,-9.75,7400:499:4,0.4
Argyrosomus,regius,49.25,-10.25,7401:390:1,0.41
Argyrosomus,regius,49.25,-10.75,7401:390:2,0.45
Argyrosomus,regius,49.75,-10.25,7401:390:3,0.41
Argyrosomus,regius,49.75,-10.75,7401:390:4,0.45
Argyrosomus,regius,50.25,-1.25,7500:101:1,0.52
Argyrosomus,regius,50.25,-1.75,7500:101:2,0.52
Argyrosomus,regius,50.75,-1.25,7500:101:3,0.48
Argyrosomus,regius,50.25,-2.25,7500:102:1,0.52
Argyrosomus,regius,50.25,-2.75,7500:102:2,0.52
Argyrosomus,regius,50.75,-2.75,7500:102:4,0.5
Argyrosomus,regius,50.25,-3.25,7500:103:1,0.49
Argyrosomus,regius,50.25,-3.75,7500:103:2,0.49
Argyrosomus,regius,50.75,-3.25,7500:103:3,0.49
Argyrosomus,regius,50.25,-4.25,7500:104:1,0.46
Argyrosomus,regius,50.25,-4.75,7500:104:2,0.46
Argyrosomus,regius,50.75,-4.75,7500:104:4,0.46
Argyrosomus,regius,51.25,-2.75,7500:112:2,0.48
Argyrosomus,regius,51.25,-3.25,7500:113:1,0.49
Argyrosomus,regius,51.25,-3.75,7500:113:2,0.49
Argyrosomus,regius,50.25,-5.25,7500:205:1,0.5
Argyrosomus,regius,51.75,-8.75,7500:218:4,0.43
Argyrosomus,regius,51.75,-9.75,7500:219:4,0.54
Argyrosomus,regius,52.25,-6.75,7500:226:2,0.41
Argyrosomus,regius,52.25,-7.25,7500:227:1,0.43
Argyrosomus,regius,52.25,-7.75,7500:227:2,0.48
Argyrosomus,regius,52.25,-9.75,7500:229:2,0.5
Argyrosomus,regius,53.25,-9.25,7500:239:1,0.48
Argyrosomus,regius,53.25,-9.75,7500:239:2,0.46
Argyrosomus,regius,53.75,-9.75,7500:239:4,0.49
Argyrosomus,regius,54.25,-8.75,7500:248:2,0.41
Argyrosomus,regius,54.75,-8.25,7500:248:3,0.43
Argyrosomus,regius,54.25,-9.75,7500:249:2,0.46
Argyrosomus,regius,55.25,-7.75,7500:457:2,0.41
Argyrosomus,regius,51.75,-10.25,7501:110:3,0.41
Argyrosomus,regius,53.75,-10.25,7501:130:3,0.4
Argyrosomus,regius,4.25,5.75,1000:245:2,0.74
Argyrosomus,regius,5.75,0.25,1000:350:3,0.77
Argyrosomus,regius,6.25,1.75,1000:361:2,0.77
Argyrosomus,regius,6.25,4.25,1000:364:1,0.76
Argyrosomus,regius,29.25,32.75,1203:392:2,0.78
Argyrosomus,regius,36.25,0.25,1300:360:1,0.64
Argyrosomus,regius,36.25,0.75,1300:360:2,0.65
Argyrosomus,regius,36.75,1.25,1300:361:3,0.65
Argyrosomus,regius,36.75,1.75,1300:361:4,0.65
Argyrosomus,regius,36.75,2.25,1300:362:3,0.64
Argyrosomus,regius,36.75,2.75,1300:362:4,0.65
Argyrosomus,regius,36.75,3.25,1300:363:3,0.63
Argyrosomus,regius,36.75,3.75,1300:363:4,0.65
Argyrosomus,regius,36.75,4.25,1300:364:3,0.68
Argyrosomus,regius,36.75,4.75,1300:364:4,0.67
Argyrosomus,regius,39.25,0.25,1300:390:1,0.67
Argyrosomus,regius,39.75,0.25,1300:390:3,0.67
Argyrosomus,regius,39.75,0.75,1300:390:4,0.66
Argyrosomus,regius,36.75,5.25,1300:465:3,0.63
Argyrosomus,regius,36.75,5.75,1300:465:4,0.65
Argyrosomus,regius,36.75,6.25,1300:466:3,0.69
Argyrosomus,regius,37.25,6.25,1300:476:1,0.64
Argyrosomus,regius,37.25,6.75,1300:476:2,0.64
Argyrosomus,regius,37.25,7.25,1300:477:1,0.64
Argyrosomus,regius,37.25,7.75,1300:477:2,0.64
Argyrosomus,regius,37.25,8.25,1300:478:1,0.64
Argyrosomus,regius,37.25,8.75,1300:478:2,0.72
Argyrosomus,regius,37.75,8.75,1300:478:4,0.62
Argyrosomus,regius,37.75,9.25,1300:479:3,0.73
Argyrosomus,regius,37.75,9.75,1300:479:4,0.75
Argyrosomus,regius,39.75,8.25,1300:498:3,0.71
Argyrosomus,regius,39.25,9.25,1300:499:1,0.74
Argyrosomus,regius,32.75,13.25,1301:123:3,0.69
Argyrosomus,regius,33.75,11.25,1301:131:3,0.75
Argyrosomus,regius,33.25,12.25,1301:132:1,0.74
Argyrosomus,regius,31.25,16.75,1301:216:2,0.6
Argyrosomus,regius,35.25,11.75,1301:351:2,0.77
Argyrosomus,regius,35.75,11.75,1301:351:4,0.78
Argyrosomus,regius,35.75,12.25,1301:352:3,0.66
Argyrosomus,regius,36.25,11.75,1301:361:2,0.61
Argyrosomus,regius,37.25,10.25,1301:370:1,0.63
Argyrosomus,regius,37.25,10.75,1301:370:2,0.76
Argyrosomus,regius,37.75,10.25,1301:370:3,0.74
Argyrosomus,regius,37.75,10.75,1301:370:4,0.75
Argyrosomus,regius,37.25,11.25,1301:371:1,0.72
Argyrosomus,regius,37.75,11.25,1301:371:3,0.69
Argyrosomus,regius,37.75,11.75,1301:371:4,0.64
Argyrosomus,regius,37.25,12.25,1301:372:1,0.67
Argyrosomus,regius,37.25,12.75,1301:372:2,0.64
Argyrosomus,regius,37.75,12.25,1301:372:3,0.68
Argyrosomus,regius,37.25,13.25,1301:373:1,0.61
Argyrosomus,regius,37.25,13.75,1301:373:2,0.65
Argyrosomus,regius,36.25,15.25,1301:465:1,0.75
Argyrosomus,regius,36.75,15.25,1301:465:3,0.75
Argyrosomus,regius,37.25,15.25,1301:475:1,0.73
Argyrosomus,regius,37.75,15.25,1301:475:3,0.7
Argyrosomus,regius,37.75,15.75,1301:475:4,0.71
Argyrosomus,regius,38.25,15.25,1301:485:1,0.63
Argyrosomus,regius,38.25,15.75,1301:485:2,0.77
Argyrosomus,regius,38.25,16.25,1301:486:1,0.72
Argyrosomus,regius,38.25,16.75,1301:486:2,0.67
Argyrosomus,regius,38.75,16.75,1301:486:4,0.76
Argyrosomus,regius,38.75,17.25,1301:487:3,0.71
Argyrosomus,regius,39.75,15.75,1301:495:4,0.79
Argyrosomus,regius,39.25,16.25,1301:496:1,0.79
Argyrosomus,regius,39.75,16.75,1301:496:4,0.79
Argyrosomus,regius,39.25,17.25,1301:497:1,0.75
Argyrosomus,regius,39.75,17.25,1301:497:3,0.71
Argyrosomus,regius,39.75,17.75,1301:497:4,0.72
Argyrosomus,regius,39.75,18.25,1301:498:3,0.77
Argyrosomus,regius,37.75,21.75,1302:371:4,0.74
Argyrosomus,regius,37.25,22.25,1302:372:1,0.74
Argyrosomus,regius,37.25,23.25,1302:373:1,0.74
Argyrosomus,regius,38.25,21.75,1302:381:2,0.77
Argyrosomus,regius,38.75,21.25,1302:381:3,0.63
Argyrosomus,regius,38.25,22.25,1302:382:1,0.78
Argyrosomus,regius,38.25,22.75,1302:382:2,0.75
Argyrosomus,regius,38.75,23.75,1302:383:4,0.75
Argyrosomus,regius,38.75,24.25,1302:384:3,0.76
Argyrosomus,regius,38.75,24.75,1302:384:4,0.69
Argyrosomus,regius,39.25,23.75,1302:393:2,0.7
Argyrosomus,regius,39.75,23.75,1302:393:4,0.7
Argyrosomus,regius,39.25,24.75,1302:394:2,0.72
Argyrosomus,regius,39.75,24.25,1302:394:3,0.69
Argyrosomus,regius,39.75,24.75,1302:394:4,0.76
Argyrosomus,regius,33.25,35.25,1303:235:1,0.62
Argyrosomus,regius,34.25,35.75,1303:245:2,0.72
Argyrosomus,regius,36.75,31.25,1303:361:3,0.7
Argyrosomus,regius,36.75,31.75,1303:361:4,0.73
Argyrosomus,regius,36.25,34.25,1303:364:1,0.76
Argyrosomus,regius,40.25,1.25,1400:101:1,0.67
Argyrosomus,regius,40.75,1.25,1400:101:3,0.64
Argyrosomus,regius,41.25,1.25,1400:111:1,0.69
Argyrosomus,regius,41.25,1.75,1400:111:2,0.65
Argyrosomus,regius,41.25,2.25,1400:112:1,0.65
Argyrosomus,regius,41.25,2.75,1400:112:2,0.64
Argyrosomus,regius,41.75,2.75,1400:112:4,0.66
Argyrosomus,regius,41.75,3.25,1400:113:3,0.66
Argyrosomus,regius,42.25,3.25,1400:123:1,0.65
Argyrosomus,regius,42.25,3.75,1400:123:2,0.63
Argyrosomus,regius,42.75,3.25,1400:123:3,0.75
Argyrosomus,regius,42.75,3.75,1400:123:4,0.66
Argyrosomus,regius,42.75,4.25,1400:124:3,0.65
Argyrosomus,regius,42.75,4.75,1400:124:4,0.64
Argyrosomus,regius,43.25,3.75,1400:133:2,0.75
Argyrosomus,regius,43.25,4.25,1400:134:1,0.68
Argyrosomus,regius,43.25,4.75,1400:134:2,0.68
Argyrosomus,regius,40.25,9.75,1400:209:2,0.63
Argyrosomus,regius,42.75,6.25,1400:226:3,0.66
Argyrosomus,regius,42.75,8.75,1400:228:4,0.64
Argyrosomus,regius,43.25,5.25,1400:235:1,0.66
Argyrosomus,regius,43.25,5.75,1400:235:2,0.66
Argyrosomus,regius,43.25,6.25,1400:236:1,0.67
Argyrosomus,regius,43.25,6.75,1400:236:2,0.65
Argyrosomus,regius,43.75,6.75,1400:236:4,0.66
Argyrosomus,regius,43.75,7.25,1400:237:3,0.66
Argyrosomus,regius,43.75,7.75,1400:237:4,0.64
Argyrosomus,regius,43.75,8.25,1400:238:3,0.65
Argyrosomus,regius,43.25,9.25,1400:239:1,0.65
Argyrosomus,regius,44.25,8.25,1400:248:1,0.7
Argyrosomus,regius,44.25,8.75,1400:248:2,0.65
Argyrosomus,regius,44.25,9.25,1400:249:1,0.67
Argyrosomus,regius,44.25,9.75,1400:249:2,0.69
Argyrosomus,regius,40.75,13.75,1401:103:4,0.75
Argyrosomus,regius,40.25,14.75,1401:104:2,0.77
Argyrosomus,regius,40.75,14.25,1401:104:3,0.78
Argyrosomus,regius,40.75,14.75,1401:104:4,0.78
Argyrosomus,regius,41.75,11.75,1401:111:4,0.72
Argyrosomus,regius,41.25,12.75,1401:112:2,0.78
Argyrosomus,regius,41.75,12.25,1401:112:3,0.76
Argyrosomus,regius,41.25,13.25,1401:113:1,0.75
Argyrosomus,regius,41.25,13.75,1401:113:2,0.79
Argyrosomus,regius,42.75,10.75,1401:120:4,0.74
Argyrosomus,regius,42.25,11.25,1401:121:1,0.76
Argyrosomus,regius,42.25,11.75,1401:121:2,0.75
Argyrosomus,regius,42.25,14.75,1401:124:2,0.79
Argyrosomus,regius,42.75,14.25,1401:124:3,0.77
Argyrosomus,regius,42.75,14.75,1401:124:4,0.67
Argyrosomus,regius,43.25,10.25,1401:130:1,0.7
Argyrosomus,regius,43.25,10.75,1401:130:2,0.77
Argyrosomus,regius,43.75,10.25,1401:130:3,0.73
Argyrosomus,regius,43.75,13.75,1401:133:4,0.67
Argyrosomus,regius,43.25,14.25,1401:134:1,0.77
Argyrosomus,regius,43.25,14.75,1401:134:2,0.77
Argyrosomus,regius,43.75,14.25,1401:134:3,0.77
Argyrosomus,regius,43.75,14.75,1401:134:4,0.73
Argyrosomus,regius,44.25,10.25,1401:140:1,0.69
Argyrosomus,regius,44.75,12.75,1401:142:4,0.75
Argyrosomus,regius,44.25,13.25,1401:143:1,0.67
