Scophthalmus,maximus,60.25,22.75,1602:102:2,0.04
Scophthalmus,maximus,31.75,-9.25,7300:219:3,0.04
Scophthalmus,maximus,32.75,-8.75,7300:228:4,0.16
Scophthalmus,maximus,32.25,-9.25,7300:229:1,0.17
Scophthalmus,maximus,32.25,-9.75,7300:229:2,0.17
Scophthalmus,maximus,32.75,-9.25,7300:229:3,0.17
Scophthalmus,maximus,33.75,-6.75,7300:236:4,0.09
Scophthalmus,maximus,33.75,-7.25,7300:237:3,0.14
Scophthalmus,maximus,33.75,-7.75,7300:237:4,0.15
Scophthalmus,maximus,33.25,-8.25,7300:238:1,0.15
Scophthalmus,maximus,33.25,-8.75,7300:238:2,0.14
Scophthalmus,maximus,33.75,-8.25,7300:238:3,0.09
Scophthalmus,maximus,34.25,-6.75,7300:246:2,0.15
Scophthalmus,maximus,34.75,-6.25,7300:246:3,0.1
Scophthalmus,maximus,34.75,-6.75,7300:246:4,0.17
Scophthalmus,maximus,35.75,-0.25,7300:350:3,0.12
Scophthalmus,maximus,35.75,-0.75,7300:350:4,0.11
Scophthalmus,maximus,35.25,-1.25,7300:351:1,0.15
Scophthalmus,maximus,35.25,-1.75,7300:351:2,0.15
Scophthalmus,maximus,35.75,-1.25,7300:351:3,0.11
Scophthalmus,maximus,35.25,-2.25,7300:352:1,0.17
Scophthalmus,maximus,36.25,-0.25,7300:360:1,0.01
Scophthalmus,maximus,36.75,-1.75,7300:361:4,0.08
Scophthalmus,maximus,36.75,-2.25,7300:362:3,0.18
Scophthalmus,maximus,36.75,-2.75,7300:362:4,0.18
Scophthalmus,maximus,37.75,-0.75,7300:370:4,0.14
Scophthalmus,maximus,37.25,-1.25,7300:371:1,0.05
Scophthalmus,maximus,37.25,-1.75,7300:371:2,0.13
Scophthalmus,maximus,37.75,-1.25,7300:371:3,0.11
Scophthalmus,maximus,38.25,-0.25,7300:380:1,0.04
Scophthalmus,maximus,38.25,-0.75,7300:380:2,0.1
Scophthalmus,maximus,39.25,-0.25,7300:390:1,0.06
Scophthalmus,maximus,39.75,-0.25,7300:390:3,0.09
Scophthalmus,maximus,36.75,-6.75,7300:466:4,0.18
Scophthalmus,maximus,36.75,-8.75,7300:468:4,0.18
Scophthalmus,maximus,38.75,-9.75,7300:489:4,0.03
Scophthalmus,maximus,39.25,-9.75,7300:499:2,0.05
Scophthalmus,maximus,31.25,-10.25,7301:110:1,0.19
Scophthalmus,maximus,45.75,-2.25,7400:352:3,0.14
Scophthalmus,maximus,46.75,-3.25,7400:363:3,0.03
Scophthalmus,maximus,46.25,-4.75,7400:364:2,0.12
Scophthalmus,maximus,47.25,-2.25,7400:372:1,0.17
Scophthalmus,maximus,47.75,-7.25,7400:477:3,0.16
Scophthalmus,maximus,48.75,-8.75,7400:488:4,0.05
Scophthalmus,maximus,49.25,-6.75,7400:496:2,0.08
Scophthalmus,maximus,49.75,-7.75,7400:497:4,0.19
Scophthalmus,maximus,50.75,-8.25,7500:208:3,0.16
Scophthalmus,maximus,51.25,-8.75,7500:218:2,0.12
Scophthalmus,maximus,56.25,-1.25,7500:361:1,0.04
Scophthalmus,maximus,57.75,-1.25,7500:371:3,0.12
Scophthalmus,maximus,58.25,-1.25,7500:381:1,0.08
Scophthalmus,maximus,58.25,-1.75,7500:381:2,0.12
Scophthalmus,maximus,55.75,-8.75,7500:458:4,0.04
Scophthalmus,maximus,56.25,-8.75,7500:468:2,0.12
Scophthalmus,maximus,57.25,-8.75,7500:478:2,0.04
Scophthalmus,maximus,62.25,-5.75,7600:225:2,0.09
Scophthalmus,maximus,62.25,-6.25,7600:226:1,0.1
Scophthalmus,maximus,62.25,-6.75,7600:226:2,0.12
Scophthalmus,maximus,62.75,-6.25,7600:226:3,0.01
Scophthalmus,maximus,62.25,-7.25,7600:227:1,0.19
Scophthalmus,maximus,64.75,-13.75,7601:143:4,0.03
Scophthalmus,maximus,64.25,-14.25,7601:144:1,0.12
Scophthalmus,maximus,64.25,-14.75,7601:144:2,0.11
Scophthalmus,maximus,64.75,-14.25,7601:144:3,0.14
Scophthalmus,maximus,63.75,-15.75,7601:235:4,0.13
Scophthalmus,maximus,63.75,-21.75,7602:131:4,0.1
Scophthalmus,maximus,43.75,13.25,1401:133:3,0.23
Scophthalmus,maximus,43.75,13.75,1401:133:4,0.23
Scophthalmus,maximus,44.25,12.75,1401:142:2,0.23
Scophthalmus,maximus,44.75,12.75,1401:142:4,0.23
Scophthalmus,maximus,44.25,13.25,1401:143:1,0.23
Scophthalmus,maximus,44.75,13.25,1401:143:3,0.2
Scophthalmus,maximus,45.25,12.25,1401:352:1,0.24
Scophthalmus,maximus,45.25,12.75,1401:352:2,0.24
Scophthalmus,maximus,45.25,13.25,1401:353:1,0.24
Scophthalmus,maximus,45.25,13.75,1401:353:2,0.24
Scophthalmus,maximus,41.75,28.75,1402:218:4,0.39
Scophthalmus,maximus,43.75,29.25,1402:239:3,0.29
Scophthalmus,maximus,43.75,30.25,1403:130:3,0.23
Scophthalmus,maximus,44.25,30.25,1403:140:1,0.21
Scophthalmus,maximus,45.25,35.75,1403:455:2,0.34
Scophthalmus,maximus,52.75,0.75,1500:120:4,0.2
Scophthalmus,maximus,55.75,1.75,1500:351:4,0.33
Scophthalmus,maximus,56.25,2.75,1500:362:2,0.33
Scophthalmus,maximus,56.75,2.75,1500:362:4,0.29
Scophthalmus,maximus,56.75,3.25,1500:363:3,0.25
Scophthalmus,maximus,57.75,2.75,1500:372:4,0.36
Scophthalmus,maximus,57.25,3.25,1500:373:1,0.31
Scophthalmus,maximus,58.25,2.75,1500:382:2,0.34
Scophthalmus,maximus,57.75,7.25,1500:477:3,0.38
Scophthalmus,maximus,54.75,15.75,1501:245:4,0.33
Scophthalmus,maximus,54.25,18.75,1501:248:2,0.2
Scophthalmus,maximus,54.25,19.25,1501:249:1,0.26
Scophthalmus,maximus,54.25,19.75,1501:249:2,0.27
Scophthalmus,maximus,55.75,10.25,1501:350:3,0.23
Scophthalmus,maximus,55.75,18.25,1501:458:3,0.36
Scophthalmus,maximus,55.75,19.25,1501:459:3,0.32
Scophthalmus,maximus,55.75,19.75,1501:459:4,0.32
Scophthalmus,maximus,57.25,16.75,1501:476:2,0.32
Scophthalmus,maximus,57.75,16.75,1501:476:4,0.35
Scophthalmus,maximus,57.25,17.25,1501:477:1,0.37
Scophthalmus,maximus,57.25,17.75,1501:477:2,0.33
Scophthalmus,maximus,57.75,17.25,1501:477:3,0.36
Scophthalmus,maximus,57.75,17.75,1501:477:4,0.37
Scophthalmus,maximus,57.25,18.25,1501:478:1,0.39
Scophthalmus,maximus,57.25,18.75,1501:478:2,0.38
Scophthalmus,maximus,57.25,19.75,1501:479:2,0.22
Scophthalmus,maximus,58.25,17.25,1501:487:1,0.24
Scophthalmus,maximus,58.75,17.75,1501:487:4,0.37
Scophthalmus,maximus,58.75,18.25,1501:488:3,0.35
Scophthalmus,maximus,58.25,19.25,1501:489:1,0.34
Scophthalmus,maximus,58.25,19.75,1501:489:2,0.34
Scophthalmus,maximus,58.75,19.25,1501:489:3,0.34
Scophthalmus,maximus,57.75,22.25,1502:372:3,0.22
Scophthalmus,maximus,58.25,20.75,1502:380:2,0.36
Scophthalmus,maximus,58.75,20.25,1502:380:3,0.36
Scophthalmus,maximus,58.75,21.25,1502:381:3,0.34
Scophthalmus,maximus,58.25,22.25,1502:382:1,0.32
Scophthalmus,maximus,63.25,6.25,1600:236:1,0.21
Scophthalmus,maximus,66.75,12.25,1601:362:3,0.36
Scophthalmus,maximus,66.75,13.25,1601:363:3,0.35
Scophthalmus,maximus,67.25,11.75,1601:371:2,0.33
Scophthalmus,maximus,67.25,12.25,1601:372:1,0.24
Scophthalmus,maximus,67.75,12.25,1601:372:3,0.3
Scophthalmus,maximus,67.75,12.75,1601:372:4,0.25
Scophthalmus,maximus,67.25,13.25,1601:373:1,0.2
Scophthalmus,maximus,67.25,13.75,1601:373:2,0.25
Scophthalmus,maximus,67.25,14.25,1601:374:1,0.3
Scophthalmus,maximus,67.25,14.75,1601:374:2,0.37
Scophthalmus,maximus,67.75,14.25,1601:374:3,0.25
Scophthalmus,maximus,67.75,14.75,1601:374:4,0.23
Scophthalmus,maximus,68.25,12.75,1601:382:2,0.26
Scophthalmus,maximus,68.25,13.25,1601:383:1,0.3
Scophthalmus,maximus,68.25,13.75,1601:383:2,0.26
Scophthalmus,maximus,68.25,14.25,1601:384:1,0.2
Scophthalmus,maximus,68.25,14.75,1601:384:2,0.3
Scophthalmus,maximus,68.75,14.25,1601:384:3,0.27
Scophthalmus,maximus,68.75,14.75,1601:384:4,0.3
Scophthalmus,maximus,69.25,13.75,1601:393:2,0.27
Scophthalmus,maximus,68.75,15.25,1601:485:3,0.27
Scophthalmus,maximus,68.75,15.75,1601:485:4,0.22
Scophthalmus,maximus,69.25,15.25,1601:495:1,0.29
Scophthalmus,maximus,69.25,15.75,1601:495:2,0.31
Scophthalmus,maximus,69.25,16.25,1601:496:1,0.24
Scophthalmus,maximus,69.25,16.75,1601:496:2,0.2
Scophthalmus,maximus,69.75,16.75,1601:496:4,0.23
Scophthalmus,maximus,69.75,17.25,1601:497:3,0.23
Scophthalmus,maximus,69.75,18.25,1601:498:3,0.22
Scophthalmus,maximus,30.25,-9.75,7300:209:2,0.21
Scophthalmus,maximus,30.75,-9.75,7300:209:4,0.21
Scophthalmus,maximus,31.25,-9.75,7300:219:2,0.2
Scophthalmus,maximus,31.75,-9.75,7300:219:4,0.2
Scophthalmus,maximus,35.25,-2.75,7300:352:2,0.2
Scophthalmus,maximus,35.75,-2.75,7300:352:4,0.22
Scophthalmus,maximus,35.25,-3.25,7300:353:1,0.23
Scophthalmus,maximus,35.25,-3.75,7300:353:2,0.23
Scophthalmus,maximus,35.25,-4.25,7300:354:1,0.2
Scophthalmus,maximus,35.25,-4.75,7300:354:2,0.22
Scophthalmus,maximus,36.75,-3.25,7300:363:3,0.23
Scophthalmus,maximus,36.75,-3.75,7300:363:4,0.24
Scophthalmus,maximus,36.25,-4.75,7300:364:2,0.24
Scophthalmus,maximus,36.75,-4.25,7300:364:3,0.24
Scophthalmus,maximus,36.75,-4.75,7300:364:4,0.24
Scophthalmus,maximus,35.25,-5.25,7300:455:1,0.21
Scophthalmus,maximus,35.75,-5.25,7300:455:3,0.21
Scophthalmus,maximus,35.75,-5.75,7300:455:4,0.21
Scophthalmus,maximus,35.25,-6.25,7300:456:1,0.2
Scophthalmus,maximus,35.75,-6.25,7300:456:3,0.2
Scophthalmus,maximus,36.25,-5.25,7300:465:1,0.23
Scophthalmus,maximus,36.25,-5.75,7300:465:2,0.23
Scophthalmus,maximus,36.25,-6.25,7300:466:1,0.23
Scophthalmus,maximus,36.75,-6.25,7300:466:3,0.26
Scophthalmus,maximus,36.75,-7.75,7300:467:4,0.25
Scophthalmus,maximus,36.75,-8.25,7300:468:3,0.24
Scophthalmus,maximus,37.25,-6.75,7300:476:2,0.27
Scophthalmus,maximus,37.25,-7.25,7300:477:1,0.28
Scophthalmus,maximus,37.25,-7.75,7300:477:2,0.28
Scophthalmus,maximus,37.25,-8.25,7300:478:1,0.28
Scophthalmus,maximus,37.25,-8.75,7300:478:2,0.29
Scophthalmus,maximus,37.75,-8.75,7300:478:4,0.29
Scophthalmus,maximus,38.25,-8.75,7300:488:2,0.31
Scophthalmus,maximus,38.75,-8.75,7300:488:4,0.31
Scophthalmus,maximus,38.25,-9.25,7300:489:1,0.33
Scophthalmus,maximus,38.75,-9.25,7300:489:3,0.35
Scophthalmus,maximus,30.75,-10.25,7301:100:3,0.2
Scophthalmus,maximus,49.75,-3.25,7400:393:3,0.32
Scophthalmus,maximus,49.75,-3.75,7400:393:4,0.2
Scophthalmus,maximus,49.25,-4.25,7400:394:1,0.32
Scophthalmus,maximus,49.25,-4.75,7400:394:2,0.36
Scophthalmus,maximus,48.25,-5.75,7400:485:2,0.22
Scophthalmus,maximus,48.75,-8.25,7400:488:3,0.34
Scophthalmus,maximus,49.75,-5.75,7400:495:4,0.2
Scophthalmus,maximus,49.75,-8.25,7400:498:3,0.34
Scophthalmus,maximus,50.75,-5.75,7500:205:4,0.25
Scophthalmus,maximus,50.25,-8.25,7500:208:1,0.2
Scophthalmus,maximus,50.75,-9.75,7500:209:4,0.24
Scophthalmus,maximus,56.75,-0.25,7500:360:3,0.29
Scophthalmus,maximus,56.75,-0.75,7500:360:4,0.38
Scophthalmus,maximus,56.75,-1.25,7500:361:3,0.25
Scophthalmus,maximus,57.25,-0.75,7500:370:2,0.33
Scophthalmus,maximus,59.75,-2.75,7500:392:4,0.33
Scophthalmus,maximus,59.25,-3.75,7500:393:2,0.38
Scophthalmus,maximus,55.75,-7.75,7500:457:4,0.38
Scophthalmus,maximus,59.25,-5.25,7500:495:1,0.38
Scophthalmus,maximus,50.25,-10.25,7501:100:1,0.38
Scophthalmus,maximus,61.25,-6.25,7600:216:1,0.34
Scophthalmus,maximus,61.25,-6.75,7600:216:2,0.29
Scophthalmus,maximus,61.75,-6.25,7600:216:3,0.31
Scophthalmus,maximus,62.25,-7.75,7600:227:2,0.24
Scophthalmus,maximus,63.25,-17.25,7601:237:1,0.36
Scophthalmus,maximus,64.25,-15.25,7601:245:1,0.28
Scophthalmus,maximus,64.25,-15.75,7601:245:2,0.26
Scophthalmus,maximus,64.25,-16.25,7601:246:1,0.27
Scophthalmus,maximus,63.75,-21.25,7602:131:3,0.31
Scophthalmus,maximus,40.25,27.75,1402:207:2,0.56
Scophthalmus,maximus,40.75,27.25,1402:207:3,0.56
Scophthalmus,maximus,40.75,27.75,1402:207:4,0.56
Scophthalmus,maximus,44.25,29.25,1402:249:1,0.41
Scophthalmus,maximus,44.75,29.25,1402:249:3,0.55
Scophthalmus,maximus,45.25,29.75,1402:459:2,0.41
Scophthalmus,maximus,50.25,1.25,1500:101:1,0.52
Scophthalmus,maximus,51.75,3.75,1500:113:4,0.41
Scophthalmus,maximus,52.75,4.25,1500:124:3,0.51
Scophthalmus,maximus,53.25,5.25,1500:235:1,0.5
Scophthalmus,maximus,55.75,1.25,1500:351:3,0.42
Scophthalmus,maximus,57.75,3.25,1500:373:3,0.45
Scophthalmus,maximus,55.75,7.75,1500:457:4,0.44
Scophthalmus,maximus,54.75,19.75,1501:249:4,0.42
Scophthalmus,maximus,55.25,11.25,1501:351:1,0.55
Scophthalmus,maximus,55.75,12.75,1501:352:4,0.55
Scophthalmus,maximus,55.25,18.75,1501:458:2,0.58
Scophthalmus,maximus,56.25,19.75,1501:469:2,0.54
Scophthalmus,maximus,57.25,19.25,1501:479:1,0.4
Scophthalmus,maximus,57.75,19.25,1501:479:3,0.4
Scophthalmus,maximus,57.75,19.75,1501:479:4,0.4
Scophthalmus,maximus,58.25,17.75,1501:487:2,0.41
Scophthalmus,maximus,58.75,17.25,1501:487:3,0.41
Scophthalmus,maximus,58.25,18.25,1501:488:1,0.42
Scophthalmus,maximus,58.25,18.75,1501:488:2,0.42
Scophthalmus,maximus,58.75,18.75,1501:488:4,0.42
Scophthalmus,maximus,54.75,20.25,1502:140:3,0.59
Scophthalmus,maximus,55.25,20.25,1502:350:1,0.57
Scophthalmus,maximus,55.75,20.75,1502:350:4,0.55
Scophthalmus,maximus,55.75,21.25,1502:351:3,0.46
Scophthalmus,maximus,56.25,20.75,1502:360:2,0.52
Scophthalmus,maximus,56.25,21.25,1502:361:1,0.45
Scophthalmus,maximus,57.25,20.75,1502:370:2,0.43
Scophthalmus,maximus,57.75,20.75,1502:370:4,0.43
Scophthalmus,maximus,57.25,21.25,1502:371:1,0.4
Scophthalmus,maximus,57.75,21.75,1502:371:4,0.54
Scophthalmus,maximus,58.25,21.25,1502:381:1,0.46
Scophthalmus,maximus,58.25,21.75,1502:381:2,0.4
Scophthalmus,maximus,58.75,21.75,1502:381:4,0.44
Scophthalmus,maximus,65.25,10.75,1601:350:2,0.57
Scophthalmus,maximus,66.25,11.75,1601:361:2,0.45
Scophthalmus,maximus,66.75,11.75,1601:361:4,0.42
Scophthalmus,maximus,66.25,12.25,1601:362:1,0.5
Scophthalmus,maximus,66.25,12.75,1601:362:2,0.43
Scophthalmus,maximus,66.75,12.75,1601:362:4,0.42
Scophthalmus,maximus,67.75,11.75,1601:371:4,0.48
Scophthalmus,maximus,39.75,-8.75,7300:498:4,0.45
Scophthalmus,maximus,39.25,-9.25,7300:499:1,0.45
Scophthalmus,maximus,39.75,-9.25,7300:499:3,0.45
Scophthalmus,maximus,43.75,-3.25,7400:133:3,0.57
Scophthalmus,maximus,43.75,-3.75,7400:133:4,0.56
Scophthalmus,maximus,43.25,-4.25,7400:134:1,0.59
Scophthalmus,maximus,43.25,-4.75,7400:134:2,0.59
Scophthalmus,maximus,43.75,-4.25,7400:134:3,0.48
Scophthalmus,maximus,43.75,-4.75,7400:134:4,0.52
Scophthalmus,maximus,44.75,-1.75,7400:141:4,0.59
Scophthalmus,maximus,40.25,-8.75,7400:208:2,0.53
Scophthalmus,maximus,40.75,-8.75,7400:208:4,0.53
Scophthalmus,maximus,40.25,-9.25,7400:209:1,0.46
Scophthalmus,maximus,40.75,-9.25,7400:209:3,0.5
Scophthalmus,maximus,41.25,-8.75,7400:218:2,0.54
Scophthalmus,maximus,41.75,-8.75,7400:218:4,0.54
Scophthalmus,maximus,41.25,-9.25,7400:219:1,0.42
Scophthalmus,maximus,41.75,-9.25,7400:219:3,0.53
Scophthalmus,maximus,42.25,-8.75,7400:228:2,0.59
Scophthalmus,maximus,42.25,-9.25,7400:229:1,0.58
Scophthalmus,maximus,42.75,-9.25,7400:229:3,0.58
Scophthalmus,maximus,43.75,-5.25,7400:235:3,0.57
Scophthalmus,maximus,43.75,-5.75,7400:235:4,0.46
Scophthalmus,maximus,43.75,-6.25,7400:236:3,0.59
Scophthalmus,maximus,43.75,-6.75,7400:236:4,0.59
Scophthalmus,maximus,43.25,-8.25,7400:238:1,0.59
Scophthalmus,maximus,43.75,-8.25,7400:238:3,0.59
Scophthalmus,maximus,45.25,-1.75,7400:351:2,0.41
Scophthalmus,maximus,45.75,-1.25,7400:351:3,0.54
Scophthalmus,maximus,45.25,-2.75,7400:352:2,0.56
Scophthalmus,maximus,45.75,-3.25,7400:353:3,0.58
Scophthalmus,maximus,45.75,-3.75,7400:353:4,0.42
Scophthalmus,maximus,47.75,-5.25,7400:475:3,0.5
Scophthalmus,maximus,49.25,-10.25,7401:390:1,0.58
Scophthalmus,maximus,53.25,-3.25,7500:133:1,0.59
Scophthalmus,maximus,51.75,-6.25,7500:216:3,0.58
Scophthalmus,maximus,52.75,-5.25,7500:225:3,0.46
Scophthalmus,maximus,53.25,-5.25,7500:235:1,0.54
Scophthalmus,maximus,53.75,-5.25,7500:235:3,0.58
Scophthalmus,maximus,56.25,-0.75,7500:360:2,0.5
Scophthalmus,maximus,57.25,-1.25,7500:371:1,0.5
Scophthalmus,maximus,59.75,-3.25,7500:393:3,0.46
Scophthalmus,maximus,59.75,-4.25,7500:394:3,0.55
Scophthalmus,maximus,59.75,-4.75,7500:394:4,0.59
Scophthalmus,maximus,56.75,-14.75,7501:364:4,0.55
Scophthalmus,maximus,57.25,-13.25,7501:373:1,0.56
Scophthalmus,maximus,57.75,-13.25,7501:373:3,0.47
Scophthalmus,maximus,57.75,-13.75,7501:373:4,0.53
Scophthalmus,maximus,60.75,-0.75,7600:100:4,0.52
Scophthalmus,maximus,63.75,-16.25,7601:236:3,0.44
Scophthalmus,maximus,63.25,-17.75,7601:237:2,0.46
Scophthalmus,maximus,63.75,-18.25,7601:238:3,0.55
Scophthalmus,maximus,63.75,-19.75,7601:239:4,0.42
Scophthalmus,maximus,40.25,28.25,1402:208:1,0.7
Scophthalmus,maximus,40.25,28.75,1402:208:2,0.7
Scophthalmus,maximus,40.75,28.25,1402:208:3,0.7
Scophthalmus,maximus,40.75,28.75,1402:208:4,0.7
Scophthalmus,maximus,40.25,29.25,1402:209:1,0.7
Scophthalmus,maximus,40.75,29.25,1402:209:3,0.7
Scophthalmus,maximus,40.75,29.75,1402:209:4,0.7
Scophthalmus,maximus,41.25,28.25,1402:218:1,0.72
Scophthalmus,maximus,41.25,28.75,1402:218:2,0.72
Scophthalmus,maximus,41.75,28.25,1402:218:3,0.72
Scophthalmus,maximus,41.25,29.25,1402:219:1,0.72
Scophthalmus,maximus,41.25,29.75,1402:219:2,0.72
Scophthalmus,maximus,42.25,27.75,1402:227:2,0.73
Scophthalmus,maximus,42.75,27.75,1402:227:4,0.73
Scophthalmus,maximus,42.25,28.25,1402:228:1,0.75
Scophthalmus,maximus,42.75,28.25,1402:228:3,0.75
Scophthalmus,maximus,43.25,27.75,1402:237:2,0.77
Scophthalmus,maximus,43.25,28.25,1402:238:1,0.79
Scophthalmus,maximus,43.25,28.75,1402:238:2,0.79
Scophthalmus,maximus,43.75,28.75,1402:238:4,0.79
Scophthalmus,maximus,43.75,29.75,1402:239:4,0.79
Scophthalmus,maximus,44.25,29.75,1402:249:2,0.79
Scophthalmus,maximus,44.75,29.75,1402:249:4,0.69
Scophthalmus,maximus,41.25,30.25,1403:110:1,0.72
Scophthalmus,maximus,41.25,30.75,1403:110:2,0.72
Scophthalmus,maximus,41.25,31.25,1403:111:1,0.72
Scophthalmus,maximus,41.25,31.75,1403:111:2,0.72
Scophthalmus,maximus,41.75,31.75,1403:111:4,0.72
Scophthalmus,maximus,41.75,32.25,1403:112:3,0.73
Scophthalmus,maximus,41.75,32.75,1403:112:4,0.73
Scophthalmus,maximus,41.75,33.25,1403:113:3,0.73
Scophthalmus,maximus,41.75,34.25,1403:114:3,0.73
Scophthalmus,maximus,41.75,34.75,1403:114:4,0.73
Scophthalmus,maximus,42.25,33.25,1403:123:1,0.75
Scophthalmus,maximus,42.25,33.75,1403:123:2,0.75
Scophthalmus,maximus,42.25,34.25,1403:124:1,0.75
Scophthalmus,maximus,42.25,34.75,1403:124:2,0.75
Scophthalmus,maximus,44.75,30.75,1403:140:4,0.72
Scophthalmus,maximus,44.25,33.25,1403:143:1,0.73
Scophthalmus,maximus,41.75,35.25,1403:215:3,0.73
Scophthalmus,maximus,41.75,35.75,1403:215:4,0.73
Scophthalmus,maximus,42.25,35.25,1403:225:1,0.74
Scophthalmus,maximus,45.25,31.75,1403:351:2,0.76
Scophthalmus,maximus,45.25,32.25,1403:352:1,0.65
Scophthalmus,maximus,51.25,3.75,1500:113:2,0.75
Scophthalmus,maximus,51.25,4.25,1500:114:1,0.79
Scophthalmus,maximus,51.75,4.25,1500:114:3,0.68
Scophthalmus,maximus,52.25,1.75,1500:121:2,0.66
Scophthalmus,maximus,52.75,1.25,1500:121:3,0.6
Scophthalmus,maximus,52.75,1.75,1500:121:4,0.72
Scophthalmus,maximus,52.75,2.25,1500:122:3,0.71
Scophthalmus,maximus,52.25,3.75,1500:123:2,0.61
Scophthalmus,maximus,53.25,4.75,1500:134:2,0.79
Scophthalmus,maximus,54.75,9.75,1500:249:4,0.73
Scophthalmus,maximus,56.25,3.75,1500:363:2,0.62
Scophthalmus,maximus,56.75,3.75,1500:363:4,0.71
Scophthalmus,maximus,56.25,4.25,1500:364:1,0.79
Scophthalmus,maximus,56.75,4.25,1500:364:3,0.79
Scophthalmus,maximus,57.25,3.75,1500:373:2,0.67
Scophthalmus,maximus,59.75,4.75,1500:394:4,0.75
Scophthalmus,maximus,55.25,9.75,1500:459:2,0.73
Scophthalmus,maximus,55.75,9.75,1500:459:4,0.64
Scophthalmus,maximus,56.25,7.75,1500:467:2,0.7
Scophthalmus,maximus,56.75,7.75,1500:467:4,0.78
Scophthalmus,maximus,54.25,10.25,1501:140:1,0.73
Scophthalmus,maximus,54.25,10.75,1501:140:2,0.73
Scophthalmus,maximus,54.75,10.25,1501:140:3,0.64
Scophthalmus,maximus,54.75,10.75,1501:140:4,0.73
Scophthalmus,maximus,54.25,11.25,1501:141:1,0.68
Scophthalmus,maximus,54.25,11.75,1501:141:2,0.64
Scophthalmus,maximus,54.75,11.25,1501:141:3,0.73
Scophthalmus,maximus,54.75,18.25,1501:248:3,0.77
Scophthalmus,maximus,54.75,18.75,1501:248:4,0.7
Scophthalmus,maximus,55.25,10.25,1501:350:1,0.64
Scophthalmus,maximus,55.25,10.75,1501:350:2,0.73
Scophthalmus,maximus,59.25,10.25,1501:390:1,0.7
Scophthalmus,maximus,55.25,18.25,1501:458:1,0.78
Scophthalmus,maximus,55.25,19.75,1501:459:2,0.75
Scophthalmus,maximus,57.75,18.25,1501:478:3,0.6
Scophthalmus,maximus,57.75,18.75,1501:478:4,0.64
Scophthalmus,maximus,55.25,20.75,1502:350:2,0.65
Scophthalmus,maximus,55.75,20.25,1502:350:3,0.75
Scophthalmus,maximus,56.75,20.75,1502:360:4,0.78
Scophthalmus,maximus,56.75,21.25,1502:361:3,0.69
Scophthalmus,maximus,57.75,21.25,1502:371:3,0.63
Scophthalmus,maximus,64.25,8.75,1600:248:2,0.78
Scophthalmus,maximus,65.25,11.25,1601:351:1,0.66
Scophthalmus,maximus,65.25,11.75,1601:351:2,0.78
Scophthalmus,maximus,65.75,11.25,1601:351:3,0.73
Scophthalmus,maximus,65.75,11.75,1601:351:4,0.78
Scophthalmus,maximus,43.25,-1.75,7400:131:2,0.62
Scophthalmus,maximus,43.75,-1.25,7400:131:3,0.62
Scophthalmus,maximus,43.75,-1.75,7400:131:4,0.62
Scophthalmus,maximus,43.25,-2.25,7400:132:1,0.62
Scophthalmus,maximus,43.25,-2.75,7400:132:2,0.62
Scophthalmus,maximus,43.75,-2.75,7400:132:4,0.62
Scophthalmus,maximus,43.25,-3.25,7400:133:1,0.6
Scophthalmus,maximus,44.25,-1.25,7400:141:1,0.62
Scophthalmus,maximus,44.75,-1.25,7400:141:3,0.62
Scophthalmus,maximus,44.75,-2.25,7400:142:3,0.62
Scophthalmus,maximus,43.75,-7.25,7400:237:3,0.6
Scophthalmus,maximus,43.75,-7.75,7400:237:4,0.6
Scophthalmus,maximus,43.25,-8.75,7400:238:2,0.63
Scophthalmus,maximus,43.25,-9.25,7400:239:1,0.62
Scophthalmus,maximus,45.25,-0.75,7400:350:2,0.67
Scophthalmus,maximus,45.25,-1.25,7400:351:1,0.66
Scophthalmus,maximus,45.75,-1.75,7400:351:4,0.66
Scophthalmus,maximus,45.25,-2.25,7400:352:1,0.67
Scophthalmus,maximus,46.25,-1.25,7400:361:1,0.7
Scophthalmus,maximus,46.25,-1.75,7400:361:2,0.7
Scophthalmus,maximus,46.75,-1.75,7400:361:4,0.7
Scophthalmus,maximus,46.25,-2.25,7400:362:1,0.74
Scophthalmus,maximus,46.25,-2.75,7400:362:2,0.74
Scophthalmus,maximus,46.75,-2.25,7400:362:3,0.74
Scophthalmus,maximus,46.75,-2.75,7400:362:4,0.74
Scophthalmus,maximus,46.25,-3.75,7400:363:2,0.76
Scophthalmus,maximus,46.25,-4.25,7400:364:1,0.67
Scophthalmus,maximus,46.75,-4.75,7400:364:4,0.73
Scophthalmus,maximus,49.25,-10.75,7401:390:2,0.69
Scophthalmus,maximus,49.75,-10.25,7401:390:3,0.75
Scophthalmus,maximus,49.75,-10.75,7401:390:4,0.74
Scophthalmus,maximus,51.25,-5.25,7500:215:1,0.71
Scophthalmus,maximus,54.75,-9.25,7500:249:3,0.78
Scophthalmus,maximus,55.75,-0.75,7500:350:4,0.79
Scophthalmus,maximus,56.25,-0.25,7500:360:1,0.62
Scophthalmus,maximus,55.75,-9.25,7500:459:3,0.7
Scophthalmus,maximus,57.25,-13.75,7501:373:2,0.74
Scophthalmus,maximus,60.25,-0.75,7600:100:2,0.68
Scophthalmus,maximus,60.75,-1.25,7600:101:3,0.61
Scophthalmus,maximus,63.75,-16.75,7601:236:4,0.6
Scophthalmus,maximus,63.75,-17.25,7601:237:3,0.69
