Thunnus,thynnus,6.75,-29.75,7002:469:4,0.23
Thunnus,thynnus,7.25,-25.25,7002:475:1,0.31
Thunnus,thynnus,7.25,-25.75,7002:475:2,0.31
Thunnus,thynnus,7.75,-25.25,7002:475:3,0.31
Thunnus,thynnus,7.75,-25.75,7002:475:4,0.31
Thunnus,thynnus,7.25,-26.25,7002:476:1,0.31
Thunnus,thynnus,7.25,-26.75,7002:476:2,0.31
Thunnus,thynnus,7.75,-26.25,7002:476:3,0.31
Thunnus,thynnus,7.75,-26.75,7002:476:4,0.31
Thunnus,thynnus,7.25,-27.25,7002:477:1,0.31
Thunnus,thynnus,7.25,-27.75,7002:477:2,0.31
Thunnus,thynnus,7.75,-27.25,7002:477:3,0.31
Thunnus,thynnus,7.75,-27.75,7002:477:4,0.31
Thunnus,thynnus,7.25,-28.25,7002:478:1,0.31
Thunnus,thynnus,7.25,-28.75,7002:478:2,0.31
Thunnus,thynnus,7.75,-28.25,7002:478:3,0.31
Thunnus,thynnus,7.75,-28.75,7002:478:4,0.31
Thunnus,thynnus,7.25,-29.25,7002:479:1,0.3
Thunnus,thynnus,7.25,-29.75,7002:479:2,0.3
Thunnus,thynnus,7.75,-29.25,7002:479:3,0.3
Thunnus,thynnus,7.75,-29.75,7002:479:4,0.3
Thunnus,thynnus,8.25,-29.25,7002:489:1,0.38
Thunnus,thynnus,8.25,-29.75,7002:489:2,0.38
Thunnus,thynnus,8.75,-29.25,7002:489:3,0.38
Thunnus,thynnus,8.75,-29.75,7002:489:4,0.38
Thunnus,thynnus,0.25,-30.25,7003:100:1,0.3
Thunnus,thynnus,0.25,-30.75,7003:100:2,0.3
Thunnus,thynnus,0.75,-30.25,7003:100:3,0.3
Thunnus,thynnus,0.75,-30.75,7003:100:4,0.3
Thunnus,thynnus,0.25,-31.25,7003:101:1,0.29
Thunnus,thynnus,0.25,-31.75,7003:101:2,0.29
Thunnus,thynnus,0.75,-31.25,7003:101:3,0.29
Thunnus,thynnus,0.75,-31.75,7003:101:4,0.29
Thunnus,thynnus,0.25,-32.25,7003:102:1,0.28
Thunnus,thynnus,0.25,-32.75,7003:102:2,0.28
Thunnus,thynnus,0.75,-32.25,7003:102:3,0.28
Thunnus,thynnus,0.75,-32.75,7003:102:4,0.28
Thunnus,thynnus,0.25,-33.25,7003:103:1,0.27
Thunnus,thynnus,0.25,-33.75,7003:103:2,0.27
Thunnus,thynnus,0.75,-33.25,7003:103:3,0.27
Thunnus,thynnus,0.75,-33.75,7003:103:4,0.27
Thunnus,thynnus,0.25,-34.25,7003:104:1,0.26
Thunnus,thynnus,0.25,-34.75,7003:104:2,0.26
Thunnus,thynnus,0.75,-34.25,7003:104:3,0.26
Thunnus,thynnus,0.75,-34.75,7003:104:4,0.26
Thunnus,thynnus,1.25,-30.25,7003:110:1,0.24
Thunnus,thynnus,1.25,-30.75,7003:110:2,0.24
Thunnus,thynnus,1.75,-30.25,7003:110:3,0.24
Thunnus,thynnus,1.75,-30.75,7003:110:4,0.24
Thunnus,thynnus,1.25,-31.25,7003:111:1,0.23
Thunnus,thynnus,1.25,-31.75,7003:111:2,0.23
Thunnus,thynnus,1.75,-31.25,7003:111:3,0.23
Thunnus,thynnus,1.75,-31.75,7003:111:4,0.23
Thunnus,thynnus,1.25,-32.25,7003:112:1,0.23
Thunnus,thynnus,1.25,-32.75,7003:112:2,0.23
Thunnus,thynnus,1.75,-32.25,7003:112:3,0.23
Thunnus,thynnus,1.75,-32.75,7003:112:4,0.23
Thunnus,thynnus,1.25,-33.25,7003:113:1,0.23
Thunnus,thynnus,1.25,-33.75,7003:113:2,0.23
Thunnus,thynnus,1.75,-33.25,7003:113:3,0.23
Thunnus,thynnus,1.75,-33.75,7003:113:4,0.23
Thunnus,thynnus,1.25,-34.25,7003:114:1,0.22
Thunnus,thynnus,1.25,-34.75,7003:114:2,0.22
Thunnus,thynnus,1.75,-34.25,7003:114:3,0.22
Thunnus,thynnus,1.75,-34.75,7003:114:4,0.22
Thunnus,thynnus,0.25,-35.25,7003:205:1,0.25
Thunnus,thynnus,0.25,-35.75,7003:205:2,0.25
Thunnus,thynnus,0.75,-35.25,7003:205:3,0.25
Thunnus,thynnus,0.75,-35.75,7003:205:4,0.25
Thunnus,thynnus,0.25,-36.25,7003:206:1,0.24
Thunnus,thynnus,0.25,-36.75,7003:206:2,0.24
Thunnus,thynnus,0.75,-36.25,7003:206:3,0.24
Thunnus,thynnus,0.75,-36.75,7003:206:4,0.24
Thunnus,thynnus,0.25,-37.25,7003:207:1,0.23
Thunnus,thynnus,0.25,-37.75,7003:207:2,0.23
Thunnus,thynnus,0.75,-37.25,7003:207:3,0.23
Thunnus,thynnus,0.75,-37.75,7003:207:4,0.23
Thunnus,thynnus,0.25,-38.25,7003:208:1,0.23
Thunnus,thynnus,0.25,-38.75,7003:208:2,0.23
Thunnus,thynnus,0.75,-38.25,7003:208:3,0.23
Thunnus,thynnus,0.75,-38.75,7003:208:4,0.23
Thunnus,thynnus,0.25,-39.25,7003:209:1,0.22
Thunnus,thynnus,0.25,-39.75,7003:209:2,0.22
Thunnus,thynnus,0.75,-39.25,7003:209:3,0.22
Thunnus,thynnus,0.75,-39.75,7003:209:4,0.22
Thunnus,thynnus,1.25,-35.25,7003:215:1,0.21
Thunnus,thynnus,1.25,-35.75,7003:215:2,0.21
Thunnus,thynnus,1.75,-35.25,7003:215:3,0.21
Thunnus,thynnus,1.75,-35.75,7003:215:4,0.21
Thunnus,thynnus,1.25,-36.25,7003:216:1,0.21
Thunnus,thynnus,1.25,-36.75,7003:216:2,0.21
Thunnus,thynnus,1.75,-36.25,7003:216:3,0.21
Thunnus,thynnus,1.75,-36.75,7003:216:4,0.21
Thunnus,thynnus,1.25,-37.25,7003:217:1,0.2
Thunnus,thynnus,1.25,-37.75,7003:217:2,0.2
Thunnus,thynnus,1.75,-37.25,7003:217:3,0.2
Thunnus,thynnus,1.75,-37.75,7003:217:4,0.2
Thunnus,thynnus,1.25,-38.25,7003:218:1,0.2
Thunnus,thynnus,1.25,-38.75,7003:218:2,0.2
Thunnus,thynnus,1.75,-38.25,7003:218:3,0.2
Thunnus,thynnus,1.75,-38.75,7003:218:4,0.2
Thunnus,thynnus,1.25,-39.25,7003:219:1,0.2
Thunnus,thynnus,1.25,-39.75,7003:219:2,0.2
Thunnus,thynnus,1.75,-39.25,7003:219:3,0.2
Thunnus,thynnus,1.75,-39.75,7003:219:4,0.2
Thunnus,thynnus,6.25,-30.25,7003:360:1,0.23
Thunnus,thynnus,6.25,-30.75,7003:360:2,0.23
Thunnus,thynnus,6.75,-30.25,7003:360:3,0.23
Thunnus,thynnus,6.75,-30.75,7003:360:4,0.23
Thunnus,thynnus,6.25,-31.25,7003:361:1,0.23
Thunnus,thynnus,6.25,-31.75,7003:361:2,0.23
Thunnus,thynnus,6.75,-31.25,7003:361:3,0.23
Thunnus,thynnus,6.75,-31.75,7003:361:4,0.23
Thunnus,thynnus,6.25,-32.25,7003:362:1,0.23
Thunnus,thynnus,6.25,-32.75,7003:362:2,0.23
Thunnus,thynnus,6.75,-32.25,7003:362:3,0.23
Thunnus,thynnus,6.75,-32.75,7003:362:4,0.23
Thunnus,thynnus,6.25,-33.25,7003:363:1,0.23
Thunnus,thynnus,6.25,-33.75,7003:363:2,0.23
Thunnus,thynnus,6.75,-33.25,7003:363:3,0.23
Thunnus,thynnus,6.75,-33.75,7003:363:4,0.23
Thunnus,thynnus,6.25,-34.25,7003:364:1,0.23
Thunnus,thynnus,6.25,-34.75,7003:364:2,0.23
Thunnus,thynnus,6.75,-34.25,7003:364:3,0.23
Thunnus,thynnus,6.75,-34.75,7003:364:4,0.23
Thunnus,thynnus,7.25,-30.25,7003:370:1,0.3
Thunnus,thynnus,7.25,-30.75,7003:370:2,0.3
Thunnus,thynnus,7.75,-30.25,7003:370:3,0.3
Thunnus,thynnus,7.75,-30.75,7003:370:4,0.3
Thunnus,thynnus,7.25,-31.25,7003:371:1,0.29
Thunnus,thynnus,7.25,-31.75,7003:371:2,0.29
Thunnus,thynnus,7.75,-31.25,7003:371:3,0.29
Thunnus,thynnus,7.75,-31.75,7003:371:4,0.29
Thunnus,thynnus,7.25,-32.25,7003:372:1,0.29
Thunnus,thynnus,7.25,-32.75,7003:372:2,0.29
Thunnus,thynnus,7.75,-32.25,7003:372:3,0.29
Thunnus,thynnus,7.75,-32.75,7003:372:4,0.29
Thunnus,thynnus,7.25,-33.25,7003:373:1,0.28
Thunnus,thynnus,7.25,-33.75,7003:373:2,0.28
Thunnus,thynnus,7.75,-33.25,7003:373:3,0.28
Thunnus,thynnus,7.75,-33.75,7003:373:4,0.28
Thunnus,thynnus,7.25,-34.25,7003:374:1,0.28
Thunnus,thynnus,7.25,-34.75,7003:374:2,0.28
Thunnus,thynnus,7.75,-34.25,7003:374:3,0.28
Thunnus,thynnus,7.75,-34.75,7003:374:4,0.28
Thunnus,thynnus,8.25,-30.25,7003:380:1,0.38
Thunnus,thynnus,8.25,-30.75,7003:380:2,0.38
Thunnus,thynnus,8.75,-30.25,7003:380:3,0.38
Thunnus,thynnus,8.75,-30.75,7003:380:4,0.38
Thunnus,thynnus,8.25,-31.25,7003:381:1,0.37
Thunnus,thynnus,8.25,-31.75,7003:381:2,0.37
Thunnus,thynnus,8.75,-31.25,7003:381:3,0.37
Thunnus,thynnus,8.75,-31.75,7003:381:4,0.37
Thunnus,thynnus,8.25,-32.25,7003:382:1,0.36
Thunnus,thynnus,8.25,-32.75,7003:382:2,0.36
Thunnus,thynnus,8.75,-32.25,7003:382:3,0.36
Thunnus,thynnus,8.75,-32.75,7003:382:4,0.36
Thunnus,thynnus,8.25,-33.25,7003:383:1,0.35
Thunnus,thynnus,8.25,-33.75,7003:383:2,0.35
Thunnus,thynnus,8.75,-33.25,7003:383:3,0.35
Thunnus,thynnus,8.75,-33.75,7003:383:4,0.35
Thunnus,thynnus,8.25,-34.25,7003:384:1,0.35
Thunnus,thynnus,8.25,-34.75,7003:384:2,0.35
Thunnus,thynnus,8.75,-34.25,7003:384:3,0.35
Thunnus,thynnus,8.75,-34.75,7003:384:4,0.35
Thunnus,thynnus,6.25,-35.25,7003:465:1,0.22
Thunnus,thynnus,6.25,-35.75,7003:465:2,0.22
Thunnus,thynnus,6.75,-35.25,7003:465:3,0.22
Thunnus,thynnus,6.75,-35.75,7003:465:4,0.22
Thunnus,thynnus,6.25,-36.25,7003:466:1,0.22
Thunnus,thynnus,6.25,-36.75,7003:466:2,0.22
Thunnus,thynnus,6.75,-36.25,7003:466:3,0.22
Thunnus,thynnus,6.75,-36.75,7003:466:4,0.22
Thunnus,thynnus,6.25,-37.25,7003:467:1,0.22
Thunnus,thynnus,6.25,-37.75,7003:467:2,0.22
Thunnus,thynnus,6.75,-37.25,7003:467:3,0.22
Thunnus,thynnus,6.75,-37.75,7003:467:4,0.22
Thunnus,thynnus,6.25,-38.25,7003:468:1,0.22
Thunnus,thynnus,6.25,-38.75,7003:468:2,0.22
Thunnus,thynnus,6.75,-38.25,7003:468:3,0.22
Thunnus,thynnus,6.75,-38.75,7003:468:4,0.22
Thunnus,thynnus,6.25,-39.25,7003:469:1,0.21
Thunnus,thynnus,6.25,-39.75,7003:469:2,0.21
Thunnus,thynnus,6.75,-39.25,7003:469:3,0.21
Thunnus,thynnus,6.75,-39.75,7003:469:4,0.21
Thunnus,thynnus,7.25,-35.25,7003:475:1,0.27
Thunnus,thynnus,7.25,-35.75,7003:475:2,0.27
Thunnus,thynnus,7.75,-35.25,7003:475:3,0.27
Thunnus,thynnus,7.75,-35.75,7003:475:4,0.27
Thunnus,thynnus,7.25,-36.25,7003:476:1,0.27
Thunnus,thynnus,7.25,-36.75,7003:476:2,0.27
Thunnus,thynnus,7.75,-36.25,7003:476:3,0.27
Thunnus,thynnus,7.75,-36.75,7003:476:4,0.27
Thunnus,thynnus,7.25,-37.25,7003:477:1,0.27
Thunnus,thynnus,7.25,-37.75,7003:477:2,0.27
Thunnus,thynnus,7.75,-37.25,7003:477:3,0.27
Thunnus,thynnus,7.75,-37.75,7003:477:4,0.27
Thunnus,thynnus,7.25,-38.25,7003:478:1,0.27
Thunnus,thynnus,7.25,-38.75,7003:478:2,0.27
Thunnus,thynnus,7.75,-38.25,7003:478:3,0.27
Thunnus,thynnus,7.75,-38.75,7003:478:4,0.27
Thunnus,thynnus,7.25,-39.25,7003:479:1,0.26
Thunnus,thynnus,7.25,-39.75,7003:479:2,0.26
Thunnus,thynnus,7.75,-39.25,7003:479:3,0.26
Thunnus,thynnus,7.75,-39.75,7003:479:4,0.26
Thunnus,thynnus,8.25,-35.25,7003:485:1,0.34
Thunnus,thynnus,8.25,-35.75,7003:485:2,0.34
Thunnus,thynnus,8.75,-35.25,7003:485:3,0.34
Thunnus,thynnus,8.75,-35.75,7003:485:4,0.34
Thunnus,thynnus,8.25,-36.25,7003:486:1,0.34
Thunnus,thynnus,8.25,-36.75,7003:486:2,0.34
Thunnus,thynnus,8.75,-36.25,7003:486:3,0.34
Thunnus,thynnus,8.75,-36.75,7003:486:4,0.34
Thunnus,thynnus,8.25,-37.25,7003:487:1,0.34
Thunnus,thynnus,8.25,-37.75,7003:487:2,0.34
Thunnus,thynnus,8.75,-37.25,7003:487:3,0.34
Thunnus,thynnus,8.75,-37.75,7003:487:4,0.34
Thunnus,thynnus,8.25,-38.25,7003:488:1,0.34
Thunnus,thynnus,8.25,-38.75,7003:488:2,0.34
Thunnus,thynnus,8.75,-38.25,7003:488:3,0.34
Thunnus,thynnus,8.75,-38.75,7003:488:4,0.34
Thunnus,thynnus,8.25,-39.25,7003:489:1,0.33
Thunnus,thynnus,8.25,-39.75,7003:489:2,0.33
Thunnus,thynnus,8.75,-39.25,7003:489:3,0.33
Thunnus,thynnus,8.75,-39.75,7003:489:4,0.33
Thunnus,thynnus,0.25,-40.25,7004:100:1,0.22
Thunnus,thynnus,0.25,-40.75,7004:100:2,0.22
Thunnus,thynnus,0.75,-40.25,7004:100:3,0.22
Thunnus,thynnus,0.75,-40.75,7004:100:4,0.22
Thunnus,thynnus,0.25,-41.25,7004:101:1,0.22
Thunnus,thynnus,0.25,-41.75,7004:101:2,0.22
Thunnus,thynnus,0.75,-41.25,7004:101:3,0.22
Thunnus,thynnus,0.75,-41.75,7004:101:4,0.22
Thunnus,thynnus,0.25,-42.25,7004:102:1,0.23
Thunnus,thynnus,0.25,-42.75,7004:102:2,0.23
Thunnus,thynnus,0.75,-42.25,7004:102:3,0.23
Thunnus,thynnus,0.75,-42.75,7004:102:4,0.23
Thunnus,thynnus,0.25,-43.25,7004:103:1,0.22
Thunnus,thynnus,0.25,-43.75,7004:103:2,0.22
Thunnus,thynnus,0.75,-43.25,7004:103:3,0.22
Thunnus,thynnus,0.75,-43.75,7004:103:4,0.22
Thunnus,thynnus,0.25,-44.25,7004:104:1,0.21
Thunnus,thynnus,0.25,-44.75,7004:104:2,0.21
Thunnus,thynnus,0.75,-44.25,7004:104:3,0.21
Thunnus,thynnus,0.75,-44.75,7004:104:4,0.21
Thunnus,thynnus,1.25,-40.25,7004:110:1,0.2
Thunnus,thynnus,1.25,-40.75,7004:110:2,0.2
Thunnus,thynnus,1.75,-40.25,7004:110:3,0.2
Thunnus,thynnus,1.75,-40.75,7004:110:4,0.2
Thunnus,thynnus,1.25,-41.25,7004:111:1,0.2
Thunnus,thynnus,1.25,-41.75,7004:111:2,0.2
Thunnus,thynnus,1.75,-41.25,7004:111:3,0.2
Thunnus,thynnus,1.75,-41.75,7004:111:4,0.2
Thunnus,thynnus,1.25,-42.25,7004:112:1,0.21
Thunnus,thynnus,1.25,-42.75,7004:112:2,0.21
Thunnus,thynnus,1.75,-42.25,7004:112:3,0.21
Thunnus,thynnus,1.75,-42.75,7004:112:4,0.21
Thunnus,thynnus,1.25,-43.25,7004:113:1,0.22
Thunnus,thynnus,1.25,-43.75,7004:113:2,0.22
Thunnus,thynnus,1.75,-43.25,7004:113:3,0.22
Thunnus,thynnus,1.75,-43.75,7004:113:4,0.22
Thunnus,thynnus,1.25,-44.25,7004:114:1,0.22
Thunnus,thynnus,1.25,-44.75,7004:114:2,0.22
Thunnus,thynnus,1.75,-44.25,7004:114:3,0.22
Thunnus,thynnus,1.75,-44.75,7004:114:4,0.22
Thunnus,thynnus,2.25,-42.25,7004:122:1,0.2
Thunnus,thynnus,2.25,-42.75,7004:122:2,0.2
Thunnus,thynnus,2.75,-42.25,7004:122:3,0.2
Thunnus,thynnus,2.75,-42.75,7004:122:4,0.2
Thunnus,thynnus,2.25,-43.25,7004:123:1,0.2
Thunnus,thynnus,2.25,-43.75,7004:123:2,0.2
Thunnus,thynnus,2.75,-43.25,7004:123:3,0.2
Thunnus,thynnus,2.75,-43.75,7004:123:4,0.2
Thunnus,thynnus,2.25,-44.25,7004:124:1,0.22
Thunnus,thynnus,2.25,-44.75,7004:124:2,0.22
Thunnus,thynnus,2.75,-44.25,7004:124:3,0.22
Thunnus,thynnus,2.75,-44.75,7004:124:4,0.22
Thunnus,thynnus,3.25,-44.25,7004:134:1,0.21
Thunnus,thynnus,3.25,-44.75,7004:134:2,0.21
Thunnus,thynnus,3.75,-44.25,7004:134:3,0.21
Thunnus,thynnus,3.75,-44.75,7004:134:4,0.21
Thunnus,thynnus,1.25,-45.25,7004:215:1,0.21
Thunnus,thynnus,1.25,-45.75,7004:215:2,0.21
Thunnus,thynnus,1.75,-45.25,7004:215:3,0.21
Thunnus,thynnus,1.75,-45.75,7004:215:4,0.21
Thunnus,thynnus,2.25,-45.25,7004:225:1,0.23
Thunnus,thynnus,2.25,-45.75,7004:225:2,0.23
Thunnus,thynnus,2.75,-45.25,7004:225:3,0.23
Thunnus,thynnus,2.75,-45.75,7004:225:4,0.23
Thunnus,thynnus,2.25,-46.25,7004:226:1,0.21
Thunnus,thynnus,2.25,-46.75,7004:226:2,0.21
Thunnus,thynnus,2.75,-46.25,7004:226:3,0.21
Thunnus,thynnus,2.75,-46.75,7004:226:4,0.21
Thunnus,thynnus,3.25,-45.25,7004:235:1,0.22
Thunnus,thynnus,3.25,-45.75,7004:235:2,0.22
Thunnus,thynnus,3.75,-45.25,7004:235:3,0.22
Thunnus,thynnus,3.75,-45.75,7004:235:4,0.22
Thunnus,thynnus,3.25,-46.25,7004:236:1,0.22
Thunnus,thynnus,3.25,-46.75,7004:236:2,0.22
Thunnus,thynnus,3.75,-46.25,7004:236:3,0.22
Thunnus,thynnus,3.75,-46.75,7004:236:4,0.22
Thunnus,thynnus,3.25,-47.25,7004:237:1,0.2
Thunnus,thynnus,3.25,-47.75,7004:237:2,0.2
Thunnus,thynnus,3.75,-47.25,7004:237:3,0.2
Thunnus,thynnus,3.75,-47.75,7004:237:4,0.2
Thunnus,thynnus,4.25,-45.25,7004:245:1,0.2
Thunnus,thynnus,4.25,-45.75,7004:245:2,0.2
Thunnus,thynnus,4.75,-45.25,7004:245:3,0.2
Thunnus,thynnus,4.75,-45.75,7004:245:4,0.2
Thunnus,thynnus,4.25,-46.25,7004:246:1,0.2
Thunnus,thynnus,4.25,-46.75,7004:246:2,0.2
Thunnus,thynnus,4.75,-46.25,7004:246:3,0.2
Thunnus,thynnus,4.75,-46.75,7004:246:4,0.2
Thunnus,thynnus,4.25,-47.25,7004:247:1,0.2
Thunnus,thynnus,4.25,-47.75,7004:247:2,0.2
Thunnus,thynnus,4.75,-47.25,7004:247:3,0.2
Thunnus,thynnus,4.75,-47.75,7004:247:4,0.2
Thunnus,thynnus,6.25,-40.25,7004:360:1,0.21
Thunnus,thynnus,6.25,-40.75,7004:360:2,0.21
Thunnus,thynnus,6.75,-40.25,7004:360:3,0.21
Thunnus,thynnus,6.75,-40.75,7004:360:4,0.21
Thunnus,thynnus,7.25,-40.25,7004:370:1,0.24
Thunnus,thynnus,7.25,-40.75,7004:370:2,0.24
Thunnus,thynnus,7.75,-40.25,7004:370:3,0.24
Thunnus,thynnus,7.75,-40.75,7004:370:4,0.24
Thunnus,thynnus,7.25,-41.25,7004:371:1,0.23
Thunnus,thynnus,7.25,-41.75,7004:371:2,0.23
Thunnus,thynnus,7.75,-41.25,7004:371:3,0.23
Thunnus,thynnus,7.75,-41.75,7004:371:4,0.23
Thunnus,thynnus,7.25,-42.25,7004:372:1,0.21
Thunnus,thynnus,7.25,-42.75,7004:372:2,0.21
Thunnus,thynnus,7.75,-42.25,7004:372:3,0.21
Thunnus,thynnus,7.75,-42.75,7004:372:4,0.21
Thunnus,thynnus,8.25,-40.25,7004:380:1,0.31
Thunnus,thynnus,8.25,-40.75,7004:380:2,0.31
Thunnus,thynnus,8.75,-40.25,7004:380:3,0.31
Thunnus,thynnus,8.75,-40.75,7004:380:4,0.31
Thunnus,thynnus,8.25,-41.25,7004:381:1,0.29
Thunnus,thynnus,8.25,-41.75,7004:381:2,0.29
Thunnus,thynnus,8.75,-41.25,7004:381:3,0.29
Thunnus,thynnus,8.75,-41.75,7004:381:4,0.29
Thunnus,thynnus,8.25,-42.25,7004:382:1,0.27
Thunnus,thynnus,8.25,-42.75,7004:382:2,0.27
Thunnus,thynnus,8.75,-42.25,7004:382:3,0.27
Thunnus,thynnus,8.75,-42.75,7004:382:4,0.27
Thunnus,thynnus,8.25,-43.25,7004:383:1,0.26
Thunnus,thynnus,8.25,-43.75,7004:383:2,0.26
Thunnus,thynnus,8.75,-43.25,7004:383:3,0.26
Thunnus,thynnus,8.75,-43.75,7004:383:4,0.26
Thunnus,thynnus,8.25,-44.25,7004:384:1,0.24
Thunnus,thynnus,8.25,-44.75,7004:384:2,0.24
Thunnus,thynnus,8.75,-44.25,7004:384:3,0.24
Thunnus,thynnus,8.75,-44.75,7004:384:4,0.24
Thunnus,thynnus,9.25,-40.25,7004:390:1,0.39
Thunnus,thynnus,9.25,-40.75,7004:390:2,0.39
Thunnus,thynnus,9.75,-40.25,7004:390:3,0.39
Thunnus,thynnus,9.75,-40.75,7004:390:4,0.39
Thunnus,thynnus,9.25,-41.25,7004:391:1,0.38
Thunnus,thynnus,9.25,-41.75,7004:391:2,0.38
Thunnus,thynnus,9.75,-41.25,7004:391:3,0.38
Thunnus,thynnus,9.75,-41.75,7004:391:4,0.38
Thunnus,thynnus,9.25,-42.25,7004:392:1,0.36
Thunnus,thynnus,9.25,-42.75,7004:392:2,0.36
Thunnus,thynnus,9.75,-42.25,7004:392:3,0.36
Thunnus,thynnus,9.75,-42.75,7004:392:4,0.36
Thunnus,thynnus,9.25,-43.25,7004:393:1,0.34
Thunnus,thynnus,9.25,-43.75,7004:393:2,0.34
Thunnus,thynnus,9.75,-43.25,7004:393:3,0.34
Thunnus,thynnus,9.75,-43.75,7004:393:4,0.34
Thunnus,thynnus,9.25,-44.25,7004:394:1,0.31
Thunnus,thynnus,9.25,-44.75,7004:394:2,0.31
Thunnus,thynnus,9.75,-44.25,7004:394:3,0.31
Thunnus,thynnus,9.75,-44.75,7004:394:4,0.31
Thunnus,thynnus,8.25,-45.25,7004:485:1,0.23
Thunnus,thynnus,8.25,-45.75,7004:485:2,0.23
Thunnus,thynnus,8.75,-45.25,7004:485:3,0.23
Thunnus,thynnus,8.75,-45.75,7004:485:4,0.23
Thunnus,thynnus,8.25,-46.25,7004:486:1,0.23
Thunnus,thynnus,8.25,-46.75,7004:486:2,0.23
Thunnus,thynnus,8.75,-46.25,7004:486:3,0.23
Thunnus,thynnus,8.75,-46.75,7004:486:4,0.23
Thunnus,thynnus,8.25,-47.25,7004:487:1,0.23
Thunnus,thynnus,8.25,-47.75,7004:487:2,0.23
Thunnus,thynnus,8.75,-47.25,7004:487:3,0.23
Thunnus,thynnus,8.75,-47.75,7004:487:4,0.23
Thunnus,thynnus,8.25,-48.25,7004:488:1,0.21
Thunnus,thynnus,8.25,-48.75,7004:488:2,0.21
Thunnus,thynnus,8.75,-48.25,7004:488:3,0.21
Thunnus,thynnus,8.75,-48.75,7004:488:4,0.21
Thunnus,thynnus,8.25,-49.25,7004:489:1,0.2
Thunnus,thynnus,8.25,-49.75,7004:489:2,0.2
Thunnus,thynnus,8.75,-49.25,7004:489:3,0.2
Thunnus,thynnus,8.75,-49.75,7004:489:4,0.2
Thunnus,thynnus,9.25,-45.25,7004:495:1,0.3
Thunnus,thynnus,9.25,-45.75,7004:495:2,0.3
Thunnus,thynnus,9.75,-45.25,7004:495:3,0.3
Thunnus,thynnus,9.75,-45.75,7004:495:4,0.3
Thunnus,thynnus,9.25,-46.25,7004:496:1,0.29
Thunnus,thynnus,9.25,-46.75,7004:496:2,0.29
Thunnus,thynnus,9.75,-46.25,7004:496:3,0.29
Thunnus,thynnus,9.75,-46.75,7004:496:4,0.29
Thunnus,thynnus,9.25,-47.25,7004:497:1,0.27
Thunnus,thynnus,9.25,-47.75,7004:497:2,0.27
Thunnus,thynnus,9.75,-47.25,7004:497:3,0.27
Thunnus,thynnus,9.75,-47.75,7004:497:4,0.27
Thunnus,thynnus,9.25,-48.25,7004:498:1,0.26
Thunnus,thynnus,9.25,-48.75,7004:498:2,0.26
Thunnus,thynnus,9.75,-48.25,7004:498:3,0.26
Thunnus,thynnus,9.75,-48.75,7004:498:4,0.26
Thunnus,thynnus,9.25,-49.25,7004:499:1,0.24
Thunnus,thynnus,9.25,-49.75,7004:499:2,0.24
Thunnus,thynnus,9.75,-49.25,7004:499:3,0.24
Thunnus,thynnus,9.75,-49.75,7004:499:4,0.24
Thunnus,thynnus,5.25,-53.25,7005:353:1,0.23
Thunnus,thynnus,5.75,-53.25,7005:353:3,0.23
Thunnus,thynnus,5.75,-53.75,7005:353:4,0.23
Thunnus,thynnus,5.75,-54.25,7005:354:3,0.24
Thunnus,thynnus,5.75,-54.75,7005:354:4,0.24
Thunnus,thynnus,6.25,-53.25,7005:363:1,0.22
Thunnus,thynnus,6.25,-53.75,7005:363:2,0.22
Thunnus,thynnus,6.75,-53.25,7005:363:3,0.22
Thunnus,thynnus,6.75,-53.75,7005:363:4,0.22
Thunnus,thynnus,6.25,-54.25,7005:364:1,0.25
Thunnus,thynnus,6.25,-54.75,7005:364:2,0.25
Thunnus,thynnus,6.75,-54.25,7005:364:3,0.25
Thunnus,thynnus,6.75,-54.75,7005:364:4,0.25
Thunnus,thynnus,7.25,-54.25,7005:374:1,0.21
Thunnus,thynnus,7.25,-54.75,7005:374:2,0.21
Thunnus,thynnus,7.75,-54.25,7005:374:3,0.21
Thunnus,thynnus,7.75,-54.75,7005:374:4,0.21
Thunnus,thynnus,9.25,-50.25,7005:390:1,0.22
Thunnus,thynnus,9.25,-50.75,7005:390:2,0.22
Thunnus,thynnus,9.75,-50.25,7005:390:3,0.22
Thunnus,thynnus,9.75,-50.75,7005:390:4,0.22
Thunnus,thynnus,5.75,-55.25,7005:455:3,0.27
Thunnus,thynnus,5.75,-55.75,7005:455:4,0.27
Thunnus,thynnus,5.75,-56.25,7005:456:3,0.28
Thunnus,thynnus,5.75,-56.75,7005:456:4,0.28
Thunnus,thynnus,5.75,-57.25,7005:457:3,0.27
Thunnus,thynnus,6.25,-55.25,7005:465:1,0.28
Thunnus,thynnus,6.25,-55.75,7005:465:2,0.28
Thunnus,thynnus,6.75,-55.25,7005:465:3,0.28
Thunnus,thynnus,6.75,-55.75,7005:465:4,0.28
Thunnus,thynnus,6.25,-56.25,7005:466:1,0.3
Thunnus,thynnus,6.25,-56.75,7005:466:2,0.3
Thunnus,thynnus,6.75,-56.25,7005:466:3,0.3
Thunnus,thynnus,6.75,-56.75,7005:466:4,0.3
Thunnus,thynnus,6.25,-57.25,7005:467:1,0.28
Thunnus,thynnus,6.25,-57.75,7005:467:2,0.28
Thunnus,thynnus,6.75,-57.25,7005:467:3,0.28
Thunnus,thynnus,6.75,-57.75,7005:467:4,0.28
